x,y,試行回数
6.7744875,7.2517977,"(エポック700,試行回数1)"
6.66915,7.450326,"(エポック700,試行回数1)"
6.558342,7.6460214,"(エポック700,試行回数1)"
6.442355,7.8390274,"(エポック700,試行回数1)"
6.3214645,8.029422,"(エポック700,試行回数1)"
6.195955,8.21732,"(エポック700,試行回数1)"
6.0660586,8.40279,"(エポック700,試行回数1)"
5.931974,8.585855,"(エポック700,試行回数1)"
5.7938623,8.766536,"(エポック700,試行回数1)"
5.651809,8.944768,"(エポック700,試行回数1)"
5.505871,9.120516,"(エポック700,試行回数1)"
5.356078,9.29373,"(エポック700,試行回数1)"
5.2024655,9.4643545,"(エポック700,試行回数1)"
5.0450535,9.632351,"(エポック700,試行回数1)"
4.8838716,9.79765,"(エポック700,試行回数1)"
4.7189736,9.960277,"(エポック700,試行回数1)"
4.550452,10.120197,"(エポック700,試行回数1)"
4.378424,10.277404,"(エポック700,試行回数1)"
4.203035,10.431887,"(エポック700,試行回数1)"
4.0244665,10.583635,"(エポック700,試行回数1)"
3.8429096,10.732626,"(エポック700,試行回数1)"
3.658573,10.878826,"(エポック700,試行回数1)"
3.4716575,11.022197,"(エポック700,試行回数1)"
3.2823634,11.162665,"(エポック700,試行回数1)"
3.0908625,11.300163,"(エポック700,試行回数1)"
2.897328,11.434557,"(エポック700,試行回数1)"
2.7018785,11.565813,"(エポック700,試行回数1)"
2.5046296,11.693802,"(エポック700,試行回数1)"
2.3056643,11.818427,"(エポック700,試行回数1)"
2.1050563,11.939583,"(エポック700,試行回数1)"
1.9028575,12.057175,"(エポック700,試行回数1)"
1.6991365,12.17109,"(エポック700,試行回数1)"
-0.16342117,-0.40995103,"(エポック800,試行回数1)"
-0.104355864,-0.38517186,"(エポック800,試行回数1)"
-0.045412686,-0.3551965,"(エポック800,試行回数1)"
0.012921147,-0.3200475,"(エポック800,試行回数1)"
0.07014336,-0.27980378,"(エポック800,試行回数1)"
0.12574448,-0.23460194,"(エポック800,試行回数1)"
0.17921673,-0.18462776,"(エポック800,試行回数1)"
0.23006204,-0.13012123,"(エポック800,試行回数1)"
0.27780077,-0.07136727,"(エポック800,試行回数1)"
0.3219799,-0.008692458,"(エポック800,試行回数1)"
0.3621771,0.05754311,"(エポック800,試行回数1)"
0.3980117,0.12695196,"(エポック800,試行回数1)"
0.42914453,0.19912641,"(エポック800,試行回数1)"
0.45527938,0.27364495,"(エポック800,試行回数1)"
0.47616795,0.35007814,"(エポック800,試行回数1)"
0.49160793,0.4279947,"(エポック800,試行回数1)"
0.5014407,0.5069652,"(エポック800,試行回数1)"
0.5055526,0.5865661,"(エポック800,試行回数1)"
0.5038696,0.66638386,"(エポック800,試行回数1)"
0.496357,0.7460155,"(エポック800,試行回数1)"
0.4830205,0.8250753,"(エポック800,試行回数1)"
0.46389356,0.90318805,"(エポック800,試行回数1)"
0.43904826,0.98000085,"(エポック800,試行回数1)"
0.40858123,1.0551734,"(エポック800,試行回数1)"
0.37261903,1.1283891,"(エポック800,試行回数1)"
0.33131117,1.1993454,"(エポック800,試行回数1)"
0.28482658,1.2677552,"(エポック800,試行回数1)"
0.233354,1.3333539,"(エポック800,試行回数1)"
0.17709452,1.3958851,"(エポック800,試行回数1)"
0.116260365,1.455115,"(エポック800,試行回数1)"
0.051070362,1.5108039,"(エポック800,試行回数1)"
-0.01825203,1.5627357,"(エポック800,試行回数1)"
-0.0914813,1.6106908,"(エポック800,試行回数1)"
-0.16839232,1.6544534,"(エポック800,試行回数1)"
-0.24876143,1.6938154,"(エポック800,試行回数1)"
-0.33236748,1.7285633,"(エポック800,試行回数1)"
-0.41899088,1.7584759,"(エポック800,試行回数1)"
-0.508416,1.7833413,"(エポック800,試行回数1)"
-0.60042804,1.8029329,"(エポック800,試行回数1)"
-0.69481194,1.8170208,"(エポック800,試行回数1)"
-0.79135346,1.8253734,"(エポック800,試行回数1)"
-0.8898362,1.8277524,"(エポック800,試行回数1)"
-0.99004203,1.8239132,"(エポック800,試行回数1)"
-1.0917456,1.8136183,"(エポック800,試行回数1)"
-1.1947185,1.7966267,"(エポック800,試行回数1)"
-1.2987248,1.7726969,"(エポック800,試行回数1)"
-1.4035215,1.7416108,"(エポック800,試行回数1)"
-1.5088552,1.7031558,"(エポック800,試行回数1)"
-1.6144629,1.6571368,"(エポック800,試行回数1)"
-1.7200651,1.6033982,"(エポック800,試行回数1)"
-1.8253672,1.5418098,"(エポック800,試行回数1)"
-1.9300476,1.4722948,"(エポック800,試行回数1)"
-2.0337725,1.394813,"(エポック800,試行回数1)"
-2.13617,1.309389,"(エポック800,試行回数1)"
-2.2368493,1.216094,"(エポック800,試行回数1)"
-2.335377,1.1150768,"(エポック800,試行回数1)"
-2.4312992,1.0065271,"(エポック800,試行回数1)"
-2.5241432,0.89068264,"(エポック800,試行回数1)"
-2.6134133,0.7678228,"(エポック800,試行回数1)"
-2.6986008,0.6382532,"(エポック800,試行回数1)"
-2.7792006,0.5023021,"(エポック800,試行回数1)"
-2.854708,0.36031148,"(エポック800,試行回数1)"
-2.9246275,0.21262933,"(エポック800,試行回数1)"
-2.98848,0.059614576,"(エポック800,試行回数1)"
-3.0458195,-0.09836517,"(エポック800,試行回数1)"
-3.0962021,-0.26093256,"(エポック800,試行回数1)"
-3.1392238,-0.42769697,"(エポック800,試行回数1)"
-3.1744928,-0.59825397,"(エポック800,試行回数1)"
-3.2016568,-0.7721821,"(エポック800,試行回数1)"
-3.2203896,-0.9490409,"(エポック800,試行回数1)"
-3.230361,-1.1283706,"(エポック800,試行回数1)"
-3.23128,-1.3096858,"(エポック800,試行回数1)"
-3.2228541,-1.4924737,"(エポック800,試行回数1)"
-3.2048159,-1.6761897,"(エポック800,試行回数1)"
-3.1768887,-1.8602564,"(エポック800,試行回数1)"
-3.1387925,-2.044068,"(エポック800,試行回数1)"
-3.0902514,-2.2269876,"(エポック800,試行回数1)"
-3.030986,-2.4083714,"(エポック800,試行回数1)"
-2.9607465,-2.5875983,"(エポック800,試行回数1)"
-2.8793066,-2.7640731,"(エポック800,試行回数1)"
-2.7865446,-2.9372942,"(エポック800,試行回数1)"
-2.6824183,-3.1068258,"(エポック800,試行回数1)"
-2.5670044,-3.2723234,"(エポック800,試行回数1)"
-2.440492,-3.4334552,"(エポック800,試行回数1)"
-2.3031492,-3.5899172,"(エポック800,試行回数1)"
-2.1553044,-3.7413654,"(エポック800,試行回数1)"
-1.9973075,-3.8874147,"(エポック800,試行回数1)"
-1.8295065,-4.027605,"(エポック800,試行回数1)"
-1.6522539,-4.1613955,"(エポック800,試行回数1)"
-1.4658718,-4.2881866,"(エポック800,試行回数1)"
-1.2707129,-4.407277,"(エポック800,試行回数1)"
-1.067144,-4.5178843,"(エポック800,試行回数1)"
-0.8555811,-4.619129,"(エポック800,試行回数1)"
-0.6364922,-4.7100496,"(エポック800,試行回数1)"
-0.41042298,-4.7896137,"(エポック800,試行回数1)"
-0.1779832,-4.8567386,"(エポック800,試行回数1)"
0.06013976,-4.9103456,"(エポック800,試行回数1)"
0.30321658,-4.949408,"(エポック800,試行回数1)"
0.5504809,-4.973005,"(エポック800,試行回数1)"
0.80118465,-4.9803867,"(エポック800,試行回数1)"
1.0545963,-4.971018,"(エポック800,試行回数1)"
1.3100234,-4.944627,"(エポック800,試行回数1)"
1.5667639,-4.901244,"(エポック800,試行回数1)"
1.8241056,-4.8412004,"(エポック800,試行回数1)"
2.08128,-4.765139,"(エポック800,試行回数1)"
2.3374925,-4.673935,"(エポック800,試行回数1)"
2.5919087,-4.5686536,"(エポック800,試行回数1)"
2.8437006,-4.450441,"(エポック800,試行回数1)"
3.0920038,-4.3204417,"(エポック800,試行回数1)"
3.3359158,-4.179773,"(エポック800,試行回数1)"
3.5744765,-4.0295224,"(エポック800,試行回数1)"
3.8066757,-3.8707492,"(エポック800,試行回数1)"
4.031521,-3.704513,"(エポック800,試行回数1)"
4.248158,-3.5318077,"(エポック800,試行回数1)"
4.456019,-3.3535497,"(エポック800,試行回数1)"
4.6548376,-3.1705196,"(エポック800,試行回数1)"
4.8446527,-2.9833858,"(エポック800,試行回数1)"
5.0256405,-2.7927072,"(エポック800,試行回数1)"
5.19802,-2.598973,"(エポック800,試行回数1)"
5.362043,-2.402616,"(エポック800,試行回数1)"
5.5178976,-2.2040248,"(エポック800,試行回数1)"
5.6657667,-2.003543,"(エポック800,試行回数1)"
5.805813,-1.8014851,"(エポック800,試行回数1)"
5.9381914,-1.5981311,"(エポック800,試行回数1)"
6.063037,-1.3937253,"(エポック800,試行回数1)"
6.18055,-1.1884959,"(エポック800,試行回数1)"
6.2908883,-0.9826529,"(エポック800,試行回数1)"
6.3942313,-0.7763626,"(エポック800,試行回数1)"
6.4907556,-0.5697586,"(エポック800,試行回数1)"
6.5806212,-0.36291146,"(エポック800,試行回数1)"
6.6639814,-0.15583184,"(エポック800,試行回数1)"
6.7409716,0.051535558,"(エポック800,試行回数1)"
6.81173,0.25929216,"(エポック800,試行回数1)"
6.8763843,0.46756133,"(エポック800,試行回数1)"
6.935066,0.67646766,"(エポック800,試行回数1)"
6.98792,0.8861349,"(エポック800,試行回数1)"
7.035076,1.0966665,"(エポック800,試行回数1)"
7.0766816,1.3081383,"(エポック800,試行回数1)"
7.112905,1.5205994,"(エポック800,試行回数1)"
7.143848,1.7340817,"(エポック800,試行回数1)"
7.1696577,1.9485893,"(エポック800,試行回数1)"
7.190449,2.1641,"(エポック800,試行回数1)"
7.2063236,2.3805702,"(エポック800,試行回数1)"
7.217365,2.597938,"(エポック800,試行回数1)"
7.2236485,2.8161132,"(エポック800,試行回数1)"
7.2252045,3.035003,"(エポック800,試行回数1)"
7.2220592,3.2544768,"(エポック800,試行回数1)"
7.214198,3.4744036,"(エポック800,試行回数1)"
7.2015676,3.6946363,"(エポック800,試行回数1)"
7.1840773,3.915016,"(エポック800,試行回数1)"
7.161597,4.13538,"(エポック800,試行回数1)"
7.1339574,4.355551,"(エポック800,試行回数1)"
7.100933,4.575354,"(エポック800,試行回数1)"
7.062278,4.794596,"(エポック800,試行回数1)"
7.0177402,5.0130725,"(エポック800,試行回数1)"
6.9670568,5.230558,"(エポック800,試行回数1)"
6.909984,5.446828,"(エポック800,試行回数1)"
6.846332,5.6615515,"(エポック800,試行回数1)"
6.775982,5.874411,"(エポック800,試行回数1)"
6.6988854,6.085076,"(エポック800,試行回数1)"
6.6150737,6.293208,"(エポック800,試行回数1)"
6.5246243,6.4984927,"(エポック800,試行回数1)"
6.427726,6.7007055,"(エポック800,試行回数1)"
6.3245735,6.8997626,"(エポック800,試行回数1)"
6.2154217,7.095648,"(エポック800,試行回数1)"
6.1005564,7.288446,"(エポック800,試行回数1)"
5.9802933,7.4782734,"(エポック800,試行回数1)"
5.854947,7.665246,"(エポック800,試行回数1)"
5.724811,7.849444,"(エポック800,試行回数1)"
5.5901294,8.030919,"(エポック800,試行回数1)"
5.4511046,8.209707,"(エポック800,試行回数1)"
5.307881,8.385776,"(エポック800,試行回数1)"
5.160555,8.559088,"(エポック800,試行回数1)"
5.0092025,8.729613,"(エポック800,試行回数1)"
4.8538795,8.897314,"(エポック800,試行回数1)"
4.694633,9.062133,"(エポック800,試行回数1)"
4.5315285,9.224055,"(エポック800,試行回数1)"
4.3646483,9.383049,"(エポック800,試行回数1)"
4.1941066,9.539093,"(エポック800,試行回数1)"
4.020041,9.692157,"(エポック800,試行回数1)"
3.842632,9.842208,"(エポック800,試行回数1)"
3.662094,9.989222,"(エポック800,試行回数1)"
3.4786093,10.133131,"(エポック800,試行回数1)"
3.2924201,10.273876,"(エポック800,試行回数1)"
3.1037369,10.4113865,"(エポック800,試行回数1)"
2.9127605,10.545578,"(エポック800,試行回数1)"
2.719677,10.676363,"(エポック800,試行回数1)"
2.5246816,10.803661,"(エポック800,試行回数1)"
2.327891,10.927344,"(エポック800,試行回数1)"
2.1294382,11.047315,"(エポック800,試行回数1)"
1.9294286,11.16347,"(エポック800,試行回数1)"
1.7279648,11.275701,"(エポック800,試行回数1)"
1.525122,11.383911,"(エポック800,試行回数1)"
1.3209625,11.488037,"(エポック800,試行回数1)"
1.1155442,11.588006,"(エポック800,試行回数1)"
0.9089143,11.683846,"(エポック800,試行回数1)"
0.70110524,11.775638,"(エポック800,試行回数1)"
0.49214458,11.863528,"(エポック800,試行回数1)"
0.28206167,11.947701,"(エポック800,試行回数1)"
0.07090654,12.028374,"(エポック800,試行回数1)"
-0.16342117,-0.40995103,"(エポック900,試行回数1)"
-0.10392193,-0.3845526,"(エポック900,試行回数1)"
-0.044542927,-0.35396117,"(エポック900,試行回数1)"
0.014226522,-0.31820664,"(エポック900,試行回数1)"
0.07188181,-0.2773769,"(エポック900,試行回数1)"
0.1279112,-0.23161435,"(エポック900,試行回数1)"
0.18180405,-0.18111615,"(エポック900,試行回数1)"
0.23305988,-0.12612925,"(エポック900,試行回数1)"
0.28119588,-0.066946946,"(エポック900,試行回数1)"
0.32575658,-0.0039017522,"(エポック900,試行回数1)"
0.36631873,0.06264043,"(エポック900,試行回数1)"
0.40249813,0.13228776,"(エポック900,試行回数1)"
0.43395364,0.20462953,"(エポック900,試行回数1)"
0.46038818,0.2792427,"(エポック900,試行回数1)"
0.48155344,0.35569745,"(エポック900,試行回数1)"
0.49724382,0.43356296,"(エポック900,試行回数1)"
0.5073013,0.5124147,"(エポック900,試行回数1)"
0.5116099,0.59183127,"(エポック900,試行回数1)"
0.5100974,0.6713992,"(エポック900,試行回数1)"
0.5027276,0.7507263,"(エポック900,試行回数1)"
0.48950186,0.8294271,"(エポック900,試行回数1)"
0.47045782,0.9071357,"(エポック900,試行回数1)"
0.445665,0.983503,"(エポック900,試行回数1)"
0.4152205,1.0581967,"(エポック900,試行回数1)"
0.37925106,1.1309053,"(エポック900,試行回数1)"
0.33790556,1.2013321,"(エポック900,試行回数1)"
0.29135522,1.2691994,"(エポック900,試行回数1)"
0.23978855,1.3342508,"(エポック900,試行回数1)"
0.18340775,1.3962344,"(エポック900,試行回数1)"
0.12242561,1.4549192,"(エポック900,試行回数1)"
0.057063054,1.5100803,"(エポック900,試行回数1)"
-0.012455348,1.5615046,"(エポック900,試行回数1)"
-0.08590309,1.6089811,"(エポック900,試行回数1)"
-0.16305393,1.6523062,"(エポック900,試行回数1)"
-0.24368285,1.6912677,"(エポック900,試行回数1)"
-0.32756785,1.7256694,"(エポック900,試行回数1)"
-0.41448924,1.7552968,"(エポック900,試行回数1)"
-0.5042294,1.7799423,"(エポック900,試行回数1)"
-0.5965728,1.7993877,"(エポック900,試行回数1)"
-0.69130397,1.8134135,"(エポック900,試行回数1)"
-0.78820664,1.8217905,"(エポック900,試行回数1)"
-0.8870629,1.8242875,"(エポック900,試行回数1)"
-0.98765314,1.8206686,"(エポック900,試行回数1)"
-1.0897498,1.8106964,"(エポック900,試行回数1)"
-1.1931217,1.7941328,"(エポック900,試行回数1)"
-1.29753,1.7707452,"(エポック900,試行回数1)"
-1.4027367,1.7403044,"(エポック900,試行回数1)"
-1.5084772,1.7025975,"(エポック900,試行回数1)"
-1.6144885,1.6574285,"(エポック900,試行回数1)"
-1.7204865,1.604629,"(エポック900,試行回数1)"
-1.826178,1.544056,"(エポック900,試行回数1)"
-1.931243,1.4756118,"(エポック900,試行回数1)"
-2.035341,1.3992509,"(エポック900,試行回数1)"
-2.138101,1.3149663,"(エポック900,試行回数1)"
-2.2391272,1.222822,"(エポック900,試行回数1)"
-2.3379903,1.1229296,"(エポック900,試行回数1)"
-2.434237,1.0154592,"(エポック900,試行回数1)"
-2.5273898,0.9006327,"(エポック900,試行回数1)"
-2.616957,0.7787046,"(エポック900,試行回数1)"
-2.702433,0.6499658,"(エポック900,試行回数1)"
-2.7833204,0.5147307,"(エポック900,試行回数1)"
-2.859111,0.37332752,"(エポック900,試行回数1)"
-2.929322,0.22610182,"(エポック900,試行回数1)"
-2.9934819,0.07340637,"(エポック900,試行回数1)"
-3.0511425,-0.08439093,"(エポック900,試行回数1)"
-3.1018806,-0.24690951,"(エポック900,試行回数1)"
-3.145294,-0.41375446,"(エポック900,試行回数1)"
-3.1810093,-0.58451307,"(エポック900,試行回数1)"
-3.208674,-0.7587575,"(エポック900,試行回数1)"
-3.2279525,-0.93604046,"(エポック900,試行回数1)"
-3.2385366,-1.1158917,"(エポック900,試行回数1)"
-3.2401268,-1.2978189,"(エポック900,試行回数1)"
-3.232438,-1.4813021,"(エポック900,試行回数1)"
-3.2151825,-1.6657894,"(エポック900,試行回数1)"
-3.1880758,-1.8506963,"(エポック900,試行回数1)"
-3.1508253,-2.035407,"(エポック900,試行回数1)"
-3.1031365,-2.2192743,"(エポック900,試行回数1)"
-3.0447083,-2.401643,"(エポック900,試行回数1)"
-2.9752693,-2.5818715,"(エポック900,試行回数1)"
